# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	  3	 1170	 0.30010	-0.10011	0LMR4	----	----	----	----	----	----	----	----	----	----	
	  0	 3021	-0.09986	-0.36087	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	  1	 1816	 0.00423	-0.10015	0LMR0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	  4	 2083	 0.30011	-0.10020	0LMR4	----	----	----	1.0	1.0	----	----	----	1.0	1.0	
	  8	 2410	 0.30013	-0.10017	4RML0	----	----	----	1.0	1.0	----	----	----	1.0	1.0	
	  5	 3120	 0.07274	-0.10027	0LML0	----	3.0	3.0	----	----	----	0.5	0.5	----	----	
	  6	10142	-0.09986	-0.38305	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	  9	 1506	 0.30018	-0.10004	0LMR4	----	0.33333333333333333334	0.33333333333333333334	1.6666666666666666667	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	 11	 1787	-0.09957	-0.47266	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 13	 3340	-0.09990	-0.22291	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	  7	 1064	 0.01538	-0.10037	0LMR0	----	5.5	5.5	----	----	----	1.0	1.0	----	----	
	 14	 6548	-0.09986	-0.42017	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	 12	 2491	 0.14174	-0.10015	0LMR2	----	1.0	2.0	3.0	----	----	1.0	1.0	1.0	----	
	  2	  845	 0.30029	-0.10014	0LMR4	----	0.83333333333333333337	1.6666666666666666667	5.5	7.0	----	1.0	1.0	1.0	1.0	
	 15	 1422	-0.03706	-0.10019	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	 18	 2951	 0.30001	-0.10023	0LMR4	----	0.66666666666666666663	1.0	1.0	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	 20	 1535	 0.30000	-0.10016	0LMR4	----	1.1111111111111111111	1.1111111111111111111	1.1111111111111111111	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	 19	 5038	 0.17315	-0.10004	0LMR2	----	2.9999999999999999998	2.9999999999999999998	2.9999999999999999998	----	----	1.0	1.0	1.0	----	
	 10	 4068	 0.30007	-0.10013	4RML0	----	3.1666666666666666667	4.222222222222222222	5.0555555555555555546	7.555555555555555557	----	1.0	1.0	1.0	1.0	
	 23	 2173	 0.30010	-0.10002	0LMR4	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	 17	 2524	 0.30006	-0.10013	0LMR4	----	4.809523809523809524	4.6349206349206349205	4.6349206349206349205	5.9206349206349206346	----	1.0	1.0	1.0	1.0	
	 21	 5214	 0.30012	-0.10003	4RML0	----	3.603174603174603175	2.7619047619047619052	3.3333333333333333333	4.3015873015873015875	----	1.0	1.0	1.0	1.0	
	 16	 1597	-0.09986	-0.21073	RMR	27.0	----	----	----	----	1.0	----	----	----	----	
	 25	 1787	 0.05441	-0.10036	0LML0	----	3.6190476190476190477	2.3809523809523809523	----	----	----	0.5	0.5	----	----	
	 26	 4999	 0.17604	-0.03166	1RMR2	----	----	1.1666666666666666667	1.8333333333333333334	----	----	----	0.5	0.5	----	
	 24	 4620	 0.18566	-0.10014	2LML0	----	4.6190476190476190475	3.4047619047619047618	3.9761904761904761905	----	----	0.5	0.5	0.5	----	
	 27	 3032	-0.09999	-0.42102	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 28	 3849	 0.30009	-0.10028	0LMR4	----	0.952380952380952381	0.6031746031746031746	0.6031746031746031746	0.84126984126984126987	----	1.0	1.0	1.0	1.0	
	 31	 2633	-0.09986	-0.27608	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	 29	 2557	 0.30036	-0.10009	0LMR4	----	0.952380952380952381	0.65873015873015873013	0.65873015873015873013	0.73015873015873015875	----	1.0	1.0	1.0	1.0	
	 33	 1250	-0.09977	-0.18169	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	 22	 5625	 0.30026	-0.07241	1RMR4	----	----	6.8333333333333333348	7.4047619047619047633	11.761904761904761902	----	----	0.5	0.5	0.5	
	 36	 2712	 0.11347	-0.10010	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	 30	 1070	 0.30038	-0.10048	4RML0	----	4.333333333333333333	3.3333333333333333335	3.3333333333333333335	3.9999999999999999996	----	1.0	1.0	1.0	1.0	
	 38	 2854	 0.24538	-0.10016	3RML0	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	 35	 7381	-0.09979	-0.37932	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	 40	 3824	-0.09982	-0.37070	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 41	 2340	-0.09977	-0.37355	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 42	 2596	-0.09995	-0.35187	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 32	  915	 0.30021	-0.10036	0LMR4	----	7.5555555555555555525	6.6666666666666666644	6.6666666666666666644	9.111111111111111112	----	1.0	1.0	1.0	1.0	
	 44	  749	-0.06364	-0.10013	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	 37	 5269	 0.18458	-0.10015	0LMR2	----	6.6666666666666666674	8.666666666666666668	8.666666666666666668	----	----	1.0	1.0	1.0	----	
	 43	12621	-0.09986	-0.33170	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	 47	 3236	-0.09970	-0.40948	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 48	 7939	-0.09988	-0.33149	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	 49	 3773	-0.09962	-0.33383	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 50	 2567	-0.09977	-0.25756	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	 45	  456	-0.08238	-0.10016	0LML0	----	10.0	----	----	----	----	1.0	----	----	----	
	 51	 1749	-0.09995	-0.14949	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	 34	 2157	 0.23077	-0.10028	0LMR3	----	10.972222222222222219	14.194444444444444441	14.194444444444444441	17.638888888888888888	----	1.0	1.0	1.0	1.0	
	 39	 2673	 0.30008	-0.10009	4RML0	----	7.0277777777777777775	11.027777777777777779	11.194444444444444445	13.749999999999999998	----	1.0	1.0	1.0	1.0	
	 53	 2664	-0.09986	-0.43838	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 56	 2326	-0.09990	-0.42925	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 52	 1556	 0.30018	-0.10013	0LMR4	----	4.4166666666666666665	4.4166666666666666665	5.083333333333333334	5.083333333333333334	----	1.0	1.0	1.0	1.0	
	 57	 1911	-0.09995	-0.27127	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	 59	 3022	-0.09990	-0.26036	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	 54	 2335	 0.04944	-0.10016	0LMR0	----	4.5	4.5	----	----	----	1.0	1.0	----	----	
	 55	 2331	 0.29427	-0.10018	0LMR3	----	1.8333333333333333332	1.8333333333333333332	3.6666666666666666663	3.6666666666666666663	----	1.0	1.0	1.0	1.0	
	 46	 3773	 0.29749	-0.10001	0LMR3	----	6.416666666666666665	9.416666666666666668	12.0833333333333333304	12.0833333333333333304	----	1.0	1.0	1.0	1.0	
	 63	 1514	 0.30027	-0.10006	0LMR4	----	0.6666666666666666667	0.6666666666666666667	1.3333333333333333334	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	 62	 4761	 0.30007	-0.10020	0LMR4	----	2.3333333333333333333	2.3333333333333333333	3.6666666666666666665	3.6666666666666666665	----	1.0	1.0	1.0	1.0	
	 65	 2143	 0.30001	-0.10024	4RML0	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	 64	 5769	 0.30005	 0.05444	4RMR2	----	----	----	3.0	3.0	----	----	----	0.5	0.5	
	 58	 1841	 0.30006	-0.10038	0LMR4	----	4.3333333333333333335	4.3333333333333333335	7.166666666666666667	7.166666666666666667	----	1.0	1.0	1.0	1.0	
	 60	  979	-0.09988	-0.18424	RMR	19.0	----	----	----	----	1.0	----	----	----	----	
	 69	 3243	-0.09987	-0.30101	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 68	 3129	 0.00236	-0.10025	0LML0	----	1.5	1.5	----	----	----	0.5	0.5	----	----	
	 61	 1752	 0.01694	-0.10017	0LMR0	----	10.5	11.5	----	----	----	1.0	1.0	----	----	
	 72	 4036	 0.02769	-0.10006	0LML0	----	----	1.0	----	----	----	----	0.5	----	----	
	 70	 5133	-0.09980	-0.35190	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 66	 2868	 0.30011	-0.10002	4RML0	----	0.41666666666666666668	2.4166666666666666667	5.083333333333333334	5.083333333333333334	----	1.0	1.0	1.0	1.0	
	 74	 1667	-0.09973	-0.27472	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	 71	  860	-0.04915	-0.10029	0LML0	----	10.0	----	----	----	----	1.0	----	----	----	
	 76	 3113	-0.09974	-0.33973	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	 75	 5154	 0.30011	-0.06761	1LMR4	----	----	2.9999999999999999998	2.9999999999999999998	2.9999999999999999998	----	----	1.0	1.0	1.0	
	 67	 4443	 0.30024	-0.10010	4RML0	----	2.75	4.6388888888888888886	7.3055555555555555546	7.3055555555555555546	----	1.0	1.0	1.0	1.0	
	 80	 2764	 0.30009	-0.10000	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	 78	 5643	-0.09989	-0.25107	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	 81	 3731	 0.21781	-0.10012	0LMR3	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
