# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	  3	 1170	 0.30010	-0.10011	0LMR4	----	----	----	----	----	----	----	----	----	----	
	  0	 3021	-0.09986	-0.36087	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	  1	 1816	 0.00423	-0.10015	0LMR0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	  0	 3021	-0.09986	-0.36087	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	  1	 1816	 0.00423	-0.10015	0LMR0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	  5	 3521	 0.30005	-0.10003	4RML0	----	0.16666666666666666667	0.83333333333333333337	1.0	1.0	----	1.0	1.0	1.0	1.0	
	  8	 3036	 0.11833	-0.10004	0LML2	----	----	1.5	1.5	----	----	----	0.5	0.5	----	
	  4	 2083	 0.30011	-0.10020	0LMR4	----	0.16666666666666666667	1.9166666666666666667	2.0833333333333333333	2.8333333333333333333	----	1.0	1.0	1.0	1.0	
	  6	 2261	-0.09986	-0.24333	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	 11	 3712	-0.09984	-0.33393	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	 12	 2043	-0.09978	-0.21336	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	  7	  870	-0.06548	-0.10014	0LML0	----	12.0	----	----	----	----	1.0	----	----	----	
	 13	 2008	-0.09986	-0.45599	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	  9	 2773	 0.30005	-0.10006	4RML0	----	----	2.9999999999999999998	2.9999999999999999998	2.9999999999999999998	----	----	1.0	1.0	1.0	
	  2	  845	 0.30029	-0.10014	0LMR4	----	0.16666666666666666667	4.9166666666666666665	5.0833333333333333335	5.833333333333333334	----	1.0	1.0	1.0	1.0	
	 14	  104	-0.09740	-0.10011	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	 10	 5991	 0.30024	-0.08495	1LMR4	----	----	3.1999999999999999998	3.8999999999999999999	3.8999999999999999999	----	----	1.0	1.0	1.0	
	 15	 3887	-0.09976	-0.38059	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	 17	 1912	 0.03972	-0.10010	0LML1	----	3.6	4.4	----	----	----	0.5	0.5	----	----	
	 21	 4727	 0.30003	-0.10011	4RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	 20	 3968	-0.09983	-0.38208	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	 23	 2347	-0.09992	-0.35836	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 18	 2682	 0.30003	-0.10019	0LMR4	----	5.2	5.2	6.3	6.3	----	1.0	1.0	1.0	1.0	
	 19	 1890	 0.30007	-0.10008	0LMR4	----	5.333333333333333333	5.333333333333333333	6.666666666666666667	6.666666666666666667	----	1.0	1.0	1.0	1.0	
	 24	 7610	-0.09972	-0.25667	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 25	 2810	 0.04638	-0.10012	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	 27	 8022	-0.09990	-0.34439	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	 16	 1341	 0.30009	-0.10002	0LMR4	----	6.1166666666666666663	6.45	8.633333333333333333	7.8	----	1.0	1.0	1.0	1.0	
	 22	 3735	 0.30032	-0.10002	0LMR4	----	5.083333333333333334	5.083333333333333334	5.666666666666666667	4.1666666666666666665	----	1.0	1.0	1.0	1.0	
	 29	 1687	-0.09971	-0.20953	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	 31	 4248	 0.30005	-0.04184	1RMR4	----	----	2.5	2.5	----	----	----	0.5	0.5	----	
	 26	 1714	 0.30003	 0.19669	4RMR4	----	----	----	----	10.0	----	----	----	----	0.5	
	 33	 3005	 0.15446	-0.10020	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	 34	 4883	 0.30005	-0.10020	4RML0	----	0.55555555555555555556	0.55555555555555555556	0.8888888888888888889	1.0	----	1.0	1.0	1.0	1.0	
	 36	 1705	 0.30008	-0.10002	0LMR4	----	1.0	1.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	 30	 1274	 0.30002	-0.10006	0LMR4	----	5.222222222222222221	3.972222222222222223	5.4722222222222222225	3.333333333333333333	----	1.0	1.0	1.0	1.0	
	 32	 9783	-0.09967	-0.48710	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	 37	 2501	 0.30009	-0.10021	4RML0	----	1.0	1.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	 40	 1907	 0.30028	-0.10010	0LMR4	----	0.33333333333333333334	0.33333333333333333334	0.6666666666666666667	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	 39	 3215	-0.09992	-0.24617	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	 41	 3887	 0.30007	-0.10010	0LMR4	----	0.5	0.5	1.0	1.0	----	1.0	1.0	1.0	1.0	
	 42	 2067	-0.09976	-0.39474	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 28	 2940	 0.30000	-0.10019	0LMR4	----	7.388888888888888886	6.1388888888888888877	9.472222222222222222	7.000000000000000001	----	1.0	1.0	1.0	1.0	
	 43	 1687	 0.30007	-0.10019	4RML0	----	0.16666666666666666667	0.16666666666666666667	1.3333333333333333334	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	 45	 2227	 0.00630	-0.10015	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	 35	 1377	 0.01231	-0.10006	0LML1	----	12.0	12.0	----	----	----	0.5	0.5	----	----	
	 44	 3549	-0.09989	-0.29091	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	 49	 2804	-0.09974	-0.35172	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	 48	 1887	 0.06738	-0.10023	1RML0	----	3.5	3.5	----	----	----	1.0	1.0	----	----	
	 47	 1832	 0.30012	-0.10006	0LMR4	----	2.3333333333333333333	2.3333333333333333333	3.6666666666666666665	3.6666666666666666665	----	1.0	1.0	1.0	1.0	
	 50	 3505	-0.09983	-0.34026	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	 52	 2557	 0.08319	-0.10015	1RML0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	 38	 3388	 0.30005	-0.10002	4RML0	----	4.9999999999999999996	4.9999999999999999996	9.833333333333333333	10.166666666666666666	----	1.0	1.0	1.0	1.0	
	 53	 4122	-0.09969	-0.40005	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	 55	  800	-0.08263	-0.10017	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	 56	 4141	-0.09982	-0.35134	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	 57	 1763	 0.30030	-0.10010	0LMR4	----	1.7777777777777777779	1.7777777777777777779	1.7777777777777777779	2.6666666666666666665	----	1.0	1.0	1.0	1.0	
	 58	 5759	-0.09993	-0.38206	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 59	 1404	-0.04102	-0.10012	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	 54	 4304	 0.13347	-0.10009	0LMR2	----	3.6666666666666666663	5.1666666666666666665	5.1666666666666666665	----	----	1.0	1.0	1.0	----	
	 60	  784	-0.09971	-0.15396	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	 63	 1474	-0.09986	-0.24939	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	 61	  745	-0.06821	-0.10008	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	 64	  163	-0.09997	-0.10277	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	 65	  210	-0.09459	-0.10004	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	 46	 1920	 0.30000	-0.10019	4RML0	----	4.9444444444444444436	9.027777777777777777	11.027777777777777773	12.999999999999999997	----	1.0	1.0	1.0	1.0	
	 66	 2994	-0.09989	-0.43105	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	 67	   95	-0.09884	-0.10008	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	 69	  699	-0.09986	-0.12854	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	 51	  971	 0.30017	-0.10005	0LMR4	----	5.111111111111111111	9.861111111111111113	10.027777777777777779	11.999999999999999999	----	1.0	1.0	1.0	1.0	
	 71	 2881	-0.09974	-0.36301	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 72	  126	-0.09865	-0.10008	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	 73	  874	-0.09981	-0.14655	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	 70	 6579	 0.30016	-0.10001	0LMR4	----	6.0	6.666666666666666667	6.666666666666666667	6.666666666666666667	----	1.0	1.0	1.0	1.0	
	 68	 1553	 0.30022	-0.10009	4RML0	----	6.1666666666666666665	7.4999999999999999996	7.6666666666666666665	7.6666666666666666665	----	1.0	1.0	1.0	1.0	
	 77	 7319	 0.28373	-0.03391	3RML1	----	----	0.4	0.8	0.8	----	----	1.0	1.0	1.0	
	 74	 1672	 0.30046	-0.10005	0LMR4	----	5.5666666666666666657	5.5666666666666666657	6.4333333333333333343	6.4333333333333333343	----	1.0	1.0	1.0	1.0	
	 79	 4727	 0.30029	-0.06311	1RMR4	----	----	0.2	0.4	0.4	----	----	0.5	0.5	0.5	
	 75	 1398	-0.09964	-0.20904	RMR	21.0	----	----	----	----	1.0	----	----	----	----	
	 76	 1759	 0.04589	-0.10022	0LML1	----	4.8	4.2	----	----	----	0.5	0.5	----	----	
	 81	 2511	-0.09978	-0.49976	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	 83	 4327	-0.09989	-0.38152	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 80	 1325	 0.30001	-0.10011	0LMR4	----	6.0833333333333333335	6.0833333333333333335	6.416666666666666667	6.416666666666666667	----	1.0	1.0	1.0	1.0	
